id,category,value,active,created_date
43943,gamma,1004.43,1,2026-11-11
43944,delta,1006.86,0,2026-12-12
43945,epsilon,1009.29,1,2026-01-13
43946,alpha,1011.71,0,2026-02-14
43947,beta,1014.14,1,2026-03-15
43948,gamma,1016.57,0,2026-04-16
43949,delta,1019.00,1,2026-05-17
43950,epsilon,1021.43,0,2026-06-18
43951,alpha,1023.86,1,2026-07-19
43952,beta,1026.29,0,2026-08-20
43953,gamma,1028.71,1,2026-09-21
43954,delta,1031.14,0,2026-10-22
43955,epsilon,1033.57,1,2026-11-23
43956,alpha,1036.00,0,2026-12-24
43957,beta,1038.43,1,2026-01-25
43958,gamma,1040.86,0,2026-02-26
43959,delta,1043.29,1,2026-03-27
43960,epsilon,1045.71,0,2026-04-28
43961,alpha,1048.14,1,2026-05-01
43962,beta,1050.57,0,2026-06-02
43963,gamma,1053.00,1,2026-07-03
43964,delta,1055.43,0,2026-08-04
43965,epsilon,1057.86,1,2026-09-05
43966,alpha,1060.29,0,2026-10-06
43967,beta,1062.71,1,2026-11-07
43968,gamma,1065.14,0,2026-12-08
43969,delta,1067.57,1,2026-01-09
43970,epsilon,1070.00,0,2026-02-10
43971,alpha,1072.43,1,2026-03-11
43972,beta,1074.86,0,2026-04-12
43973,gamma,1077.29,1,2026-05-13
43974,delta,1079.71,0,2026-06-14
43975,epsilon,1082.14,1,2026-07-15
43976,alpha,1084.57,0,2026-08-16
43977,beta,1087.00,1,2026-09-17
43978,gamma,1089.43,0,2026-10-18
43979,delta,1091.86,1,2026-11-19
43980,epsilon,1094.29,0,2026-12-20
43981,alpha,1096.71,1,2026-01-21
43982,beta,1099.14,0,2026-02-22
43983,gamma,1101.57,1,2026-03-23
43984,delta,1104.00,0,2026-04-24
43985,epsilon,1106.43,1,2026-05-25
43986,alpha,1108.86,0,2026-06-26
43987,beta,1111.29,1,2026-07-27
43988,gamma,1113.71,0,2026-08-28
43989,delta,1116.14,1,2026-09-01
43990,epsilon,1118.57,0,2026-10-02
43991,alpha,1121.00,1,2026-11-03
43992,beta,1123.43,0,2026-12-04
43993,gamma,1125.86,1,2026-01-05
43994,delta,1128.29,0,2026-02-06
43995,epsilon,1130.71,1,2026-03-07
43996,alpha,1133.14,0,2026-04-08
43997,beta,1135.57,1,2026-05-09
43998,gamma,1138.00,0,2026-06-10
43999,delta,1140.43,1,2026-07-11
44000,epsilon,1142.86,0,2026-08-12
44001,alpha,1145.29,1,2026-09-13
44002,beta,1147.71,0,2026-10-14
44003,gamma,1150.14,1,2026-11-15
44004,delta,1152.57,0,2026-12-16
44005,epsilon,1155.00,1,2026-01-17
44006,alpha,1157.43,0,2026-02-18
44007,beta,1159.86,1,2026-03-19
44008,gamma,1162.29,0,2026-04-20
44009,delta,1164.71,1,2026-05-21
44010,epsilon,1167.14,0,2026-06-22
44011,alpha,1169.57,1,2026-07-23
44012,beta,1172.00,0,2026-08-24
44013,gamma,1174.43,1,2026-09-25
44014,delta,1176.86,0,2026-10-26
44015,epsilon,1179.29,1,2026-11-27
44016,alpha,1181.71,0,2026-12-28
44017,beta,1184.14,1,2026-01-01
44018,gamma,1186.57,0,2026-02-02
44019,delta,1189.00,1,2026-03-03
44020,epsilon,1191.43,0,2026-04-04
44021,alpha,1193.86,1,2026-05-05
44022,beta,1196.29,0,2026-06-06
44023,gamma,1198.71,1,2026-07-07
44024,delta,1201.14,0,2026-08-08
44025,epsilon,1203.57,1,2026-09-09
44026,alpha,1206.00,0,2026-10-10
44027,beta,1208.43,1,2026-11-11
44028,gamma,1210.86,0,2026-12-12
44029,delta,1213.29,1,2026-01-13
44030,epsilon,1215.71,0,2026-02-14
44031,alpha,1218.14,1,2026-03-15
44032,beta,1220.57,0,2026-04-16
44033,gamma,1223.00,1,2026-05-17
44034,delta,1225.43,0,2026-06-18
44035,epsilon,1227.86,1,2026-07-19
44036,alpha,1230.29,0,2026-08-20
44037,beta,1232.71,1,2026-09-21
44038,gamma,1235.14,0,2026-10-22
44039,delta,1237.57,1,2026-11-23
44040,epsilon,1240.00,0,2026-12-24
44041,alpha,1242.43,1,2026-01-25
44042,beta,1244.86,0,2026-02-26
44043,gamma,1247.29,1,2026-03-27
44044,delta,1249.71,0,2026-04-28
44045,epsilon,1252.14,1,2026-05-01
44046,alpha,1254.57,0,2026-06-02
44047,beta,1257.00,1,2026-07-03
44048,gamma,1259.43,0,2026-08-04
44049,delta,1261.86,1,2026-09-05
44050,epsilon,1264.29,0,2026-10-06
44051,alpha,1266.71,1,2026-11-07
44052,beta,1269.14,0,2026-12-08
44053,gamma,1271.57,1,2026-01-09
44054,delta,1274.00,0,2026-02-10
44055,epsilon,1276.43,1,2026-03-11
44056,alpha,1278.86,0,2026-04-12
44057,beta,1281.29,1,2026-05-13
44058,gamma,1283.71,0,2026-06-14
44059,delta,1286.14,1,2026-07-15
44060,epsilon,1288.57,0,2026-08-16
44061,alpha,1291.00,1,2026-09-17
44062,beta,1293.43,0,2026-10-18
44063,gamma,1295.86,1,2026-11-19
44064,delta,1298.29,0,2026-12-20
44065,epsilon,1300.71,1,2026-01-21
44066,alpha,1303.14,0,2026-02-22
44067,beta,1305.57,1,2026-03-23
44068,gamma,1308.00,0,2026-04-24
44069,delta,1310.43,1,2026-05-25
44070,epsilon,1312.86,0,2026-06-26
44071,alpha,1315.29,1,2026-07-27
44072,beta,1317.71,0,2026-08-28
44073,gamma,1320.14,1,2026-09-01
44074,delta,1322.57,0,2026-10-02
44075,epsilon,1325.00,1,2026-11-03
44076,alpha,1327.43,0,2026-12-04
44077,beta,1329.86,1,2026-01-05
44078,gamma,1332.29,0,2026-02-06
44079,delta,1334.71,1,2026-03-07
44080,epsilon,1337.14,0,2026-04-08
44081,alpha,1339.57,1,2026-05-09
44082,beta,1342.00,0,2026-06-10
44083,gamma,1344.43,1,2026-07-11
44084,delta,1346.86,0,2026-08-12
44085,epsilon,1349.29,1,2026-09-13
44086,alpha,1351.71,0,2026-10-14
44087,beta,1354.14,1,2026-11-15
44088,gamma,1356.57,0,2026-12-16
44089,delta,1359.00,1,2026-01-17
44090,epsilon,1361.43,0,2026-02-18
44091,alpha,1363.86,1,2026-03-19
44092,beta,1366.29,0,2026-04-20
44093,gamma,1368.71,1,2026-05-21
44094,delta,1371.14,0,2026-06-22
44095,epsilon,1373.57,1,2026-07-23
44096,alpha,1376.00,0,2026-08-24
44097,beta,1378.43,1,2026-09-25
44098,gamma,1380.86,0,2026-10-26
44099,delta,1383.29,1,2026-11-27
44100,epsilon,1385.71,0,2026-12-28
44101,alpha,1388.14,1,2026-01-01
44102,beta,1390.57,0,2026-02-02
44103,gamma,1393.00,1,2026-03-03
44104,delta,1395.43,0,2026-04-04
44105,epsilon,1397.86,1,2026-05-05
44106,alpha,1400.29,0,2026-06-06
44107,beta,1402.71,1,2026-07-07
44108,gamma,1405.14,0,2026-08-08
44109,delta,1407.57,1,2026-09-09
44110,epsilon,1410.00,0,2026-10-10
44111,alpha,1412.43,1,2026-11-11
44112,beta,1414.86,0,2026-12-12
44113,gamma,1417.29,1,2026-01-13
44114,delta,1419.71,0,2026-02-14
44115,epsilon,1422.14,1,2026-03-15
44116,alpha,1424.57,0,2026-04-16
44117,beta,1427.00,1,2026-05-17
44118,gamma,0.86,0,2026-06-18
44119,delta,3.29,1,2026-07-19
44120,epsilon,5.71,0,2026-08-20
44121,alpha,8.14,1,2026-09-21
44122,beta,10.57,0,2026-10-22
44123,gamma,13.00,1,2026-11-23
44124,delta,15.43,0,2026-12-24
44125,epsilon,17.86,1,2026-01-25
44126,alpha,20.29,0,2026-02-26
44127,beta,22.71,1,2026-03-27
44128,gamma,25.14,0,2026-04-28
44129,delta,27.57,1,2026-05-01
44130,epsilon,30.00,0,2026-06-02
44131,alpha,32.43,1,2026-07-03
44132,beta,34.86,0,2026-08-04
44133,gamma,37.29,1,2026-09-05
44134,delta,39.71,0,2026-10-06
44135,epsilon,42.14,1,2026-11-07
44136,alpha,44.57,0,2026-12-08
44137,beta,47.00,1,2026-01-09
44138,gamma,49.43,0,2026-02-10
44139,delta,51.86,1,2026-03-11
44140,epsilon,54.29,0,2026-04-12
44141,alpha,56.71,1,2026-05-13
44142,beta,59.14,0,2026-06-14
44143,gamma,61.57,1,2026-07-15
44144,delta,64.00,0,2026-08-16
44145,epsilon,66.43,1,2026-09-17
44146,alpha,68.86,0,2026-10-18
44147,beta,71.29,1,2026-11-19
44148,gamma,73.71,0,2026-12-20
44149,delta,76.14,1,2026-01-21
44150,epsilon,78.57,0,2026-02-22
44151,alpha,81.00,1,2026-03-23
44152,beta,83.43,0,2026-04-24
44153,gamma,85.86,1,2026-05-25
44154,delta,88.29,0,2026-06-26
44155,epsilon,90.71,1,2026-07-27
44156,alpha,93.14,0,2026-08-28
44157,beta,95.57,1,2026-09-01
44158,gamma,98.00,0,2026-10-02
44159,delta,100.43,1,2026-11-03
44160,epsilon,102.86,0,2026-12-04
44161,alpha,105.29,1,2026-01-05
44162,beta,107.71,0,2026-02-06
44163,gamma,110.14,1,2026-03-07
44164,delta,112.57,0,2026-04-08
44165,epsilon,115.00,1,2026-05-09
44166,alpha,117.43,0,2026-06-10
44167,beta,119.86,1,2026-07-11
44168,gamma,122.29,0,2026-08-12
44169,delta,124.71,1,2026-09-13
44170,epsilon,127.14,0,2026-10-14
44171,alpha,129.57,1,2026-11-15
44172,beta,132.00,0,2026-12-16
44173,gamma,134.43,1,2026-01-17
44174,delta,136.86,0,2026-02-18
44175,epsilon,139.29,1,2026-03-19
44176,alpha,141.71,0,2026-04-20
44177,beta,144.14,1,2026-05-21
44178,gamma,146.57,0,2026-06-22
44179,delta,149.00,1,2026-07-23
44180,epsilon,151.43,0,2026-08-24
44181,alpha,153.86,1,2026-09-25
44182,beta,156.29,0,2026-10-26
44183,gamma,158.71,1,2026-11-27
44184,delta,161.14,0,2026-12-28
44185,epsilon,163.57,1,2026-01-01
44186,alpha,166.00,0,2026-02-02
44187,beta,168.43,1,2026-03-03
44188,gamma,170.86,0,2026-04-04
44189,delta,173.29,1,2026-05-05
44190,epsilon,175.71,0,2026-06-06
44191,alpha,178.14,1,2026-07-07
44192,beta,180.57,0,2026-08-08
44193,gamma,183.00,1,2026-09-09
44194,delta,185.43,0,2026-10-10
44195,epsilon,187.86,1,2026-11-11
44196,alpha,190.29,0,2026-12-12
44197,beta,192.71,1,2026-01-13
44198,gamma,195.14,0,2026-02-14
44199,delta,197.57,1,2026-03-15
44200,epsilon,200.00,0,2026-04-16
44201,alpha,202.43,1,2026-05-17
44202,beta,204.86,0,2026-06-18
44203,gamma,207.29,1,2026-07-19
44204,delta,209.71,0,2026-08-20
44205,epsilon,212.14,1,2026-09-21
44206,alpha,214.57,0,2026-10-22
44207,beta,217.00,1,2026-11-23
44208,gamma,219.43,0,2026-12-24
44209,delta,221.86,1,2026-01-25
44210,epsilon,224.29,0,2026-02-26
44211,alpha,226.71,1,2026-03-27
44212,beta,229.14,0,2026-04-28
44213,gamma,231.57,1,2026-05-01
44214,delta,234.00,0,2026-06-02
44215,epsilon,236.43,1,2026-07-03
44216,alpha,238.86,0,2026-08-04
44217,beta,241.29,1,2026-09-05
44218,gamma,243.71,0,2026-10-06
44219,delta,246.14,1,2026-11-07
44220,epsilon,248.57,0,2026-12-08
44221,alpha,251.00,1,2026-01-09
44222,beta,253.43,0,2026-02-10
44223,gamma,255.86,1,2026-03-11
44224,delta,258.29,0,2026-04-12
44225,epsilon,260.71,1,2026-05-13
44226,alpha,263.14,0,2026-06-14
44227,beta,265.57,1,2026-07-15
44228,gamma,268.00,0,2026-08-16
44229,delta,270.43,1,2026-09-17
44230,epsilon,272.86,0,2026-10-18
44231,alpha,275.29,1,2026-11-19
44232,beta,277.71,0,2026-12-20
44233,gamma,280.14,1,2026-01-21
44234,delta,282.57,0,2026-02-22
44235,epsilon,285.00,1,2026-03-23
44236,alpha,287.43,0,2026-04-24
44237,beta,289.86,1,2026-05-25
44238,gamma,292.29,0,2026-06-26
44239,delta,294.71,1,2026-07-27
44240,epsilon,297.14,0,2026-08-28
44241,alpha,299.57,1,2026-09-01
44242,beta,302.00,0,2026-10-02
44243,gamma,304.43,1,2026-11-03
44244,delta,306.86,0,2026-12-04
44245,epsilon,309.29,1,2026-01-05
44246,alpha,311.71,0,2026-02-06
44247,beta,314.14,1,2026-03-07
44248,gamma,316.57,0,2026-04-08
44249,delta,319.00,1,2026-05-09
44250,epsilon,321.43,0,2026-06-10
44251,alpha,323.86,1,2026-07-11
44252,beta,326.29,0,2026-08-12
44253,gamma,328.71,1,2026-09-13
44254,delta,331.14,0,2026-10-14
44255,epsilon,333.57,1,2026-11-15
44256,alpha,336.00,0,2026-12-16
44257,beta,338.43,1,2026-01-17
44258,gamma,340.86,0,2026-02-18
44259,delta,343.29,1,2026-03-19
44260,epsilon,345.71,0,2026-04-20
44261,alpha,348.14,1,2026-05-21
44262,beta,350.57,0,2026-06-22
44263,gamma,353.00,1,2026-07-23
44264,delta,355.43,0,2026-08-24
44265,epsilon,357.86,1,2026-09-25
44266,alpha,360.29,0,2026-10-26
44267,beta,362.71,1,2026-11-27
44268,gamma,365.14,0,2026-12-28
44269,delta,367.57,1,2026-01-01
44270,epsilon,370.00,0,2026-02-02
44271,alpha,372.43,1,2026-03-03
44272,beta,374.86,0,2026-04-04
44273,gamma,377.29,1,2026-05-05
44274,delta,379.71,0,2026-06-06
44275,epsilon,382.14,1,2026-07-07
44276,alpha,384.57,0,2026-08-08
44277,beta,387.00,1,2026-09-09
44278,gamma,389.43,0,2026-10-10
44279,delta,391.86,1,2026-11-11
44280,epsilon,394.29,0,2026-12-12
44281,alpha,396.71,1,2026-01-13
44282,beta,399.14,0,2026-02-14
44283,gamma,401.57,1,2026-03-15
44284,delta,404.00,0,2026-04-16
44285,epsilon,406.43,1,2026-05-17
44286,alpha,408.86,0,2026-06-18
44287,beta,411.29,1,2026-07-19
44288,gamma,413.71,0,2026-08-20
44289,delta,416.14,1,2026-09-21
44290,epsilon,418.57,0,2026-10-22
44291,alpha,421.00,1,2026-11-23
44292,beta,423.43,0,2026-12-24
44293,gamma,425.86,1,2026-01-25
44294,delta,428.29,0,2026-02-26
44295,epsilon,430.71,1,2026-03-27
44296,alpha,433.14,0,2026-04-28
44297,beta,435.57,1,2026-05-01
44298,gamma,438.00,0,2026-06-02
44299,delta,440.43,1,2026-07-03
44300,epsilon,442.86,0,2026-08-04
44301,alpha,445.29,1,2026-09-05
44302,beta,447.71,0,2026-10-06
44303,gamma,450.14,1,2026-11-07
44304,delta,452.57,0,2026-12-08
44305,epsilon,455.00,1,2026-01-09
44306,alpha,457.43,0,2026-02-10
44307,beta,459.86,1,2026-03-11
44308,gamma,462.29,0,2026-04-12
44309,delta,464.71,1,2026-05-13
44310,epsilon,467.14,0,2026-06-14
44311,alpha,469.57,1,2026-07-15
44312,beta,472.00,0,2026-08-16
44313,gamma,474.43,1,2026-09-17
44314,delta,476.86,0,2026-10-18
44315,epsilon,479.29,1,2026-11-19
44316,alpha,481.71,0,2026-12-20
44317,beta,484.14,1,2026-01-21
44318,gamma,486.57,0,2026-02-22
44319,delta,489.00,1,2026-03-23
44320,epsilon,491.43,0,2026-04-24
44321,alpha,493.86,1,2026-05-25
44322,beta,496.29,0,2026-06-26
44323,gamma,498.71,1,2026-07-27
44324,delta,501.14,0,2026-08-28
44325,epsilon,503.57,1,2026-09-01
44326,alpha,506.00,0,2026-10-02
44327,beta,508.43,1,2026-11-03
44328,gamma,510.86,0,2026-12-04
44329,delta,513.29,1,2026-01-05
44330,epsilon,515.71,0,2026-02-06
44331,alpha,518.14,1,2026-03-07
44332,beta,520.57,0,2026-04-08
44333,gamma,523.00,1,2026-05-09
44334,delta,525.43,0,2026-06-10
44335,epsilon,527.86,1,2026-07-11
44336,alpha,530.29,0,2026-08-12
44337,beta,532.71,1,2026-09-13
44338,gamma,535.14,0,2026-10-14
44339,delta,537.57,1,2026-11-15
44340,epsilon,540.00,0,2026-12-16
44341,alpha,542.43,1,2026-01-17
44342,beta,544.86,0,2026-02-18
44343,gamma,547.29,1,2026-03-19
44344,delta,549.71,0,2026-04-20
44345,epsilon,552.14,1,2026-05-21
44346,alpha,554.57,0,2026-06-22
44347,beta,557.00,1,2026-07-23
44348,gamma,559.43,0,2026-08-24
44349,delta,561.86,1,2026-09-25
44350,epsilon,564.29,0,2026-10-26
44351,alpha,566.71,1,2026-11-27
44352,beta,569.14,0,2026-12-28
44353,gamma,571.57,1,2026-01-01
44354,delta,574.00,0,2026-02-02
44355,epsilon,576.43,1,2026-03-03
44356,alpha,578.86,0,2026-04-04
44357,beta,581.29,1,2026-05-05
44358,gamma,583.71,0,2026-06-06
44359,delta,586.14,1,2026-07-07
44360,epsilon,588.57,0,2026-08-08
44361,alpha,591.00,1,2026-09-09
44362,beta,593.43,0,2026-10-10
44363,gamma,595.86,1,2026-11-11
44364,delta,598.29,0,2026-12-12
44365,epsilon,600.71,1,2026-01-13
44366,alpha,603.14,0,2026-02-14
44367,beta,605.57,1,2026-03-15
44368,gamma,608.00,0,2026-04-16
44369,delta,610.43,1,2026-05-17
44370,epsilon,612.86,0,2026-06-18
44371,alpha,615.29,1,2026-07-19
44372,beta,617.71,0,2026-08-20
44373,gamma,620.14,1,2026-09-21
44374,delta,622.57,0,2026-10-22
44375,epsilon,625.00,1,2026-11-23
44376,alpha,627.43,0,2026-12-24
44377,beta,629.86,1,2026-01-25
44378,gamma,632.29,0,2026-02-26
44379,delta,634.71,1,2026-03-27
44380,epsilon,637.14,0,2026-04-28
44381,alpha,639.57,1,2026-05-01
44382,beta,642.00,0,2026-06-02
44383,gamma,644.43,1,2026-07-03
44384,delta,646.86,0,2026-08-04
44385,epsilon,649.29,1,2026-09-05
44386,alpha,651.71,0,2026-10-06
44387,beta,654.14,1,2026-11-07
44388,gamma,656.57,0,2026-12-08
44389,delta,659.00,1,2026-01-09
44390,epsilon,661.43,0,2026-02-10
44391,alpha,663.86,1,2026-03-11
44392,beta,666.29,0,2026-04-12
44393,gamma,668.71,1,2026-05-13
44394,delta,671.14,0,2026-06-14
44395,epsilon,673.57,1,2026-07-15
44396,alpha,676.00,0,2026-08-16
44397,beta,678.43,1,2026-09-17
44398,gamma,680.86,0,2026-10-18
44399,delta,683.29,1,2026-11-19
44400,epsilon,685.71,0,2026-12-20
44401,alpha,688.14,1,2026-01-21
44402,beta,690.57,0,2026-02-22
44403,gamma,693.00,1,2026-03-23
44404,delta,695.43,0,2026-04-24
44405,epsilon,697.86,1,2026-05-25
44406,alpha,700.29,0,2026-06-26
44407,beta,702.71,1,2026-07-27
44408,gamma,705.14,0,2026-08-28
44409,delta,707.57,1,2026-09-01
44410,epsilon,710.00,0,2026-10-02
44411,alpha,712.43,1,2026-11-03
44412,beta,714.86,0,2026-12-04
44413,gamma,717.29,1,2026-01-05
44414,delta,719.71,0,2026-02-06
44415,epsilon,722.14,1,2026-03-07
44416,alpha,724.57,0,2026-04-08
44417,beta,727.00,1,2026-05-09
44418,gamma,729.43,0,2026-06-10
44419,delta,731.86,1,2026-07-11
44420,epsilon,734.29,0,2026-08-12
44421,alpha,736.71,1,2026-09-13
44422,beta,739.14,0,2026-10-14
44423,gamma,741.57,1,2026-11-15
44424,delta,744.00,0,2026-12-16
44425,epsilon,746.43,1,2026-01-17
44426,alpha,748.86,0,2026-02-18
44427,beta,751.29,1,2026-03-19
44428,gamma,753.71,0,2026-04-20
44429,delta,756.14,1,2026-05-21
44430,epsilon,758.57,0,2026-06-22
44431,alpha,761.00,1,2026-07-23
44432,beta,763.43,0,2026-08-24
44433,gamma,765.86,1,2026-09-25
44434,delta,768.29,0,2026-10-26
44435,epsilon,770.71,1,2026-11-27
44436,alpha,773.14,0,2026-12-28
44437,beta,775.57,1,2026-01-01
44438,gamma,778.00,0,2026-02-02
44439,delta,780.43,1,2026-03-03
44440,epsilon,782.86,0,2026-04-04
44441,alpha,785.29,1,2026-05-05
44442,beta,787.71,0,2026-06-06
44443,gamma,790.14,1,2026-07-07
44444,delta,792.57,0,2026-08-08
44445,epsilon,795.00,1,2026-09-09
44446,alpha,797.43,0,2026-10-10
44447,beta,799.86,1,2026-11-11
44448,gamma,802.29,0,2026-12-12
44449,delta,804.71,1,2026-01-13
44450,epsilon,807.14,0,2026-02-14
44451,alpha,809.57,1,2026-03-15
44452,beta,812.00,0,2026-04-16
44453,gamma,814.43,1,2026-05-17
44454,delta,816.86,0,2026-06-18
44455,epsilon,819.29,1,2026-07-19
44456,alpha,821.71,0,2026-08-20
44457,beta,824.14,1,2026-09-21
44458,gamma,826.57,0,2026-10-22
44459,delta,829.00,1,2026-11-23
44460,epsilon,831.43,0,2026-12-24
44461,alpha,833.86,1,2026-01-25
44462,beta,836.29,0,2026-02-26
44463,gamma,838.71,1,2026-03-27
44464,delta,841.14,0,2026-04-28
44465,epsilon,843.57,1,2026-05-01
44466,alpha,846.00,0,2026-06-02
44467,beta,848.43,1,2026-07-03
44468,gamma,850.86,0,2026-08-04
44469,delta,853.29,1,2026-09-05
44470,epsilon,855.71,0,2026-10-06
44471,alpha,858.14,1,2026-11-07
44472,beta,860.57,0,2026-12-08
44473,gamma,863.00,1,2026-01-09
44474,delta,865.43,0,2026-02-10
44475,epsilon,867.86,1,2026-03-11
44476,alpha,870.29,0,2026-04-12
44477,beta,872.71,1,2026-05-13
44478,gamma,875.14,0,2026-06-14
44479,delta,877.57,1,2026-07-15
44480,epsilon,880.00,0,2026-08-16
44481,alpha,882.43,1,2026-09-17
44482,beta,884.86,0,2026-10-18
44483,gamma,887.29,1,2026-11-19
44484,delta,889.71,0,2026-12-20
44485,epsilon,892.14,1,2026-01-21
44486,alpha,894.57,0,2026-02-22
44487,beta,897.00,1,2026-03-23
44488,gamma,899.43,0,2026-04-24
44489,delta,901.86,1,2026-05-25
44490,epsilon,904.29,0,2026-06-26
44491,alpha,906.71,1,2026-07-27
44492,beta,909.14,0,2026-08-28
44493,gamma,911.57,1,2026-09-01
44494,delta,914.00,0,2026-10-02
44495,epsilon,916.43,1,2026-11-03
44496,alpha,918.86,0,2026-12-04
44497,beta,921.29,1,2026-01-05
44498,gamma,923.71,0,2026-02-06
44499,delta,926.14,1,2026-03-07
44500,epsilon,928.57,0,2026-04-08
44501,alpha,931.00,1,2026-05-09
44502,beta,933.43,0,2026-06-10
44503,gamma,935.86,1,2026-07-11
44504,delta,938.29,0,2026-08-12
44505,epsilon,940.71,1,2026-09-13
44506,alpha,943.14,0,2026-10-14
44507,beta,945.57,1,2026-11-15
44508,gamma,948.00,0,2026-12-16
44509,delta,950.43,1,2026-01-17
44510,epsilon,952.86,0,2026-02-18
44511,alpha,955.29,1,2026-03-19
44512,beta,957.71,0,2026-04-20
44513,gamma,960.14,1,2026-05-21
44514,delta,962.57,0,2026-06-22
44515,epsilon,965.00,1,2026-07-23
44516,alpha,967.43,0,2026-08-24
44517,beta,969.86,1,2026-09-25
44518,gamma,972.29,0,2026-10-26
44519,delta,974.71,1,2026-11-27
44520,epsilon,977.14,0,2026-12-28
44521,alpha,979.57,1,2026-01-01
44522,beta,982.00,0,2026-02-02
44523,gamma,984.43,1,2026-03-03
44524,delta,986.86,0,2026-04-04
44525,epsilon,989.29,1,2026-05-05
44526,alpha,991.71,0,2026-06-06
44527,beta,994.14,1,2026-07-07
44528,gamma,996.57,0,2026-08-08
44529,delta,999.00,1,2026-09-09
44530,epsilon,1001.43,0,2026-10-10
44531,alpha,1003.86,1,2026-11-11
44532,beta,1006.29,0,2026-12-12
44533,gamma,1008.71,1,2026-01-13
44534,delta,1011.14,0,2026-02-14
44535,epsilon,1013.57,1,2026-03-15
44536,alpha,1016.00,0,2026-04-16
44537,beta,1018.43,1,2026-05-17
44538,gamma,1020.86,0,2026-06-18
44539,delta,1023.29,1,2026-07-19
44540,epsilon,1025.71,0,2026-08-20
44541,alpha,1028.14,1,2026-09-21
44542,beta,1030.57,0,2026-10-22
44543,gamma,1033.00,1,2026-11-23
44544,delta,1035.43,0,2026-12-24
44545,epsilon,1037.86,1,2026-01-25
44546,alpha,1040.29,0,2026-02-26
44547,beta,1042.71,1,2026-03-27
44548,gamma,1045.14,0,2026-04-28
44549,delta,1047.57,1,2026-05-01
44550,epsilon,1050.00,0,2026-06-02
44551,alpha,1052.43,1,2026-07-03
44552,beta,1054.86,0,2026-08-04
44553,gamma,1057.29,1,2026-09-05
44554,delta,1059.71,0,2026-10-06
44555,epsilon,1062.14,1,2026-11-07
44556,alpha,1064.57,0,2026-12-08
44557,beta,1067.00,1,2026-01-09
44558,gamma,1069.43,0,2026-02-10
44559,delta,1071.86,1,2026-03-11
44560,epsilon,1074.29,0,2026-04-12
44561,alpha,1076.71,1,2026-05-13
44562,beta,1079.14,0,2026-06-14
44563,gamma,1081.57,1,2026-07-15
44564,delta,1084.00,0,2026-08-16
44565,epsilon,1086.43,1,2026-09-17
44566,alpha,1088.86,0,2026-10-18
44567,beta,1091.29,1,2026-11-19
44568,gamma,1093.71,0,2026-12-20
44569,delta,1096.14,1,2026-01-21
44570,epsilon,1098.57,0,2026-02-22
44571,alpha,1101.00,1,2026-03-23
44572,beta,1103.43,0,2026-04-24
44573,gamma,1105.86,1,2026-05-25
44574,delta,1108.29,0,2026-06-26
44575,epsilon,1110.71,1,2026-07-27
44576,alpha,1113.14,0,2026-08-28
44577,beta,1115.57,1,2026-09-01
44578,gamma,1118.00,0,2026-10-02
44579,delta,1120.43,1,2026-11-03
44580,epsilon,1122.86,0,2026-12-04
44581,alpha,1125.29,1,2026-01-05
44582,beta,1127.71,0,2026-02-06
44583,gamma,1130.14,1,2026-03-07
44584,delta,1132.57,0,2026-04-08
44585,epsilon,1135.00,1,2026-05-09
44586,alpha,1137.43,0,2026-06-10
44587,beta,1139.86,1,2026-07-11
44588,gamma,1142.29,0,2026-08-12
44589,delta,1144.71,1,2026-09-13
44590,epsilon,1147.14,0,2026-10-14
44591,alpha,1149.57,1,2026-11-15
44592,beta,1152.00,0,2026-12-16
44593,gamma,1154.43,1,2026-01-17
44594,delta,1156.86,0,2026-02-18
44595,epsilon,1159.29,1,2026-03-19
44596,alpha,1161.71,0,2026-04-20
44597,beta,1164.14,1,2026-05-21
44598,gamma,1166.57,0,2026-06-22
44599,delta,1169.00,1,2026-07-23
44600,epsilon,1171.43,0,2026-08-24
44601,alpha,1173.86,1,2026-09-25
44602,beta,1176.29,0,2026-10-26
44603,gamma,1178.71,1,2026-11-27
44604,delta,1181.14,0,2026-12-28
44605,epsilon,1183.57,1,2026-01-01
44606,alpha,1186.00,0,2026-02-02
44607,beta,1188.43,1,2026-03-03
44608,gamma,1190.86,0,2026-04-04
44609,delta,1193.29,1,2026-05-05
44610,epsilon,1195.71,0,2026-06-06
44611,alpha,1198.14,1,2026-07-07
44612,beta,1200.57,0,2026-08-08
44613,gamma,1203.00,1,2026-09-09
44614,delta,1205.43,0,2026-10-10
44615,epsilon,1207.86,1,2026-11-11
44616,alpha,1210.29,0,2026-12-12
44617,beta,1212.71,1,2026-01-13
44618,gamma,1215.14,0,2026-02-14
44619,delta,1217.57,1,2026-03-15
44620,epsilon,1220.00,0,2026-04-16
44621,alpha,1222.43,1,2026-05-17
44622,beta,1224.86,0,2026-06-18
44623,gamma,1227.29,1,2026-07-19
44624,delta,1229.71,0,2026-08-20
44625,epsilon,1232.14,1,2026-09-21
44626,alpha,1234.57,0,2026-10-22
44627,beta,1237.00,1,2026-11-23
44628,gamma,1239.43,0,2026-12-24
44629,delta,1241.86,1,2026-01-25
44630,epsilon,1244.29,0,2026-02-26
44631,alpha,1246.71,1,2026-03-27
44632,beta,1249.14,0,2026-04-28
